Turnaround time
Config                      |FF        |BF        |FFQ       |BFQ       |WFQ       |Yours     
config12-long-med.xml       |2400      |2397      |2802      |2630      |6880      |7729      
config12-med-alt.xml        |388       |373       |813       |698       |3804      |4930      
config12-med-med.xml        |654       |653       |893       |831       |4576      |4045      
config12-short-med.xml      |61        |60        |106       |100       |677       |212       
config16-long-high.xml      |3123      |4674      |6536      |6666      |23972     |126721    
config16-long-med.xml       |2548      |2562      |3997      |3778      |19538     |81596     
config16-med-high.xml       |3749      |5328      |6123      |5494      |23740     |139283    
config16-short-high.xml     |3215      |8260      |5517      |4369      |24814     |155733    
config16-short-med.xml      |699       |851       |1952      |1972      |17139     |116452    
config40-long-high.xml      |4506      |4164      |3642      |3568      |8461      |24720     
config40-long-med.xml       |3553      |3553      |3553      |3553      |5928      |7223      
config40-med-high.xml       |1505      |896       |940       |933       |3097      |11816     
config40-med-med.xml        |941       |941       |941       |941       |1988      |2586      
config40-short-high.xml     |485       |1365      |373       |301       |2817      |14255     
config40-short-med.xml      |180       |182       |198       |193       |1945      |5016      
Average                     |1867.13   |2417.27   |2559.07   |2401.80   |9958.40   |46821.13  
Normalised (FF)             |1.0000    |1.2946    |1.3706    |1.2864    |5.3335    |25.0765   
Normalised (BF)             |0.7724    |1.0000    |1.0587    |0.9936    |4.1197    |19.3695   
Normalised (FFQ)            |0.7296    |0.9446    |1.0000    |0.9385    |3.8914    |18.2962   
Normalised (BFQ)            |0.7774    |1.0064    |1.0655    |1.0000    |4.1462    |19.4942   
Normalised (WFQ)            |0.1875    |0.2427    |0.2570    |0.2412    |1.0000    |4.7017    
Normalised (Average)        |0.4861    |0.6294    |0.6663    |0.6253    |2.5928    |12.1907   

Resource utilisation
Config                      |FF        |BF        |FFQ       |BFQ       |WFQ       |Yours     
config12-long-med.xml       |69.39     |66.87     |68.24     |66.45     |79.22     |100.00    
config12-med-alt.xml        |66.93     |63.88     |66.46     |63.39     |49.55     |98.65     
